module,class,tests,skipped,failures,duration_seconds
idea,com.sickworm.intellij.jugg.compiler.GitChangesCompileCheckerTest,7,0,0,1.087
idea,com.sickworm.intellij.jugg.compiler.IdeaForceGradleCompileHelperTest,2,0,0,1.030
main,com.sickworm.intellij.jugg.ai.mcp.actions.CompileAndDeployMcpToolActionTest,19,0,0,0.959
idea,com.sickworm.intellij.jugg.ide.logic.JuggSkillInstallerTest,23,0,0,0.945
main,com.sickworm.intellij.jugg.gradle.compile.JschShellTerminalHelperTest,10,0,0,0.912
main,com.sickworm.intellij.jugg.deploy.direct.DirectOverlayWriterTest,10,0,0,0.876
idea,com.sickworm.intellij.jugg.deploy.run.TestLauncherSmEventSinkTest,5,0,0,0.842
main,com.sickworm.intellij.jugg.compiler.constref.ConstRefCacheDatabaseTest,23,0,0,0.775
idea,com.sickworm.intellij.jugg.deploy.run.JuggDeployerHelperDeployFlowTest,20,0,0,0.762
main,com.sickworm.intellij.jugg.gradle.script.GradleProjectInfoReaderKotlinOptionsTest,3,0,0,0.699
idea,com.sickworm.intellij.jugg.compile.JavaCompileTest,10,0,0,0.624
main,com.sickworm.intellij.jugg.tools.ResignApk,1,0,0,0.613
idea,com.sickworm.intellij.jugg.deploy.direct.DirectOverlaySwapTransportTest,10,0,0,0.547
idea,com.sickworm.intellij.jugg.ide.JuggAndroidTestSettingsEditorTest,8,0,0,0.440
idea,com.sickworm.intellij.jugg.deploy.run.TestLauncherResultTest,17,0,0,0.428
idea,com.sickworm.intellij.jugg.deploy.run.TestLauncherResultSessionTest,1,0,0,0.425
main,com.sickworm.intellij.jugg.deploy.CompileEffectAnalyzerTest,11,0,0,0.388
idea,com.sickworm.intellij.jugg.project.dependency.GradleProjectInfoLocalFetchManagerTest,3,0,0,0.340
idea,com.sickworm.intellij.jugg.manager.JuggManagerRunConfigurationSyncTest,22,0,0,0.331
main,com.sickworm.intellij.jugg.compiler.constref.ConstRefAnalyzerTest,1,0,0,0.328
main,com.sickworm.intellij.jugg.ai.mcp.actions.GetCompileStatusMcpToolActionTest,3,0,0,0.310
idea,com.sickworm.intellij.jugg.compiler.GradleOutputParserTest,9,0,0,0.278
main,com.sickworm.intellij.jugg.project.BaseCompileContextChangedFileBridgeTest,2,0,0,0.264
idea,com.sickworm.intellij.jugg.deploy.direct.DirectOverlayWriteRequestBuilderTest,1,0,0,0.251
idea,com.sickworm.intellij.jugg.compiler.manifest.AndroidManifestMergerTest,21,0,0,0.248
idea,com.sickworm.intellij.jugg.deploy.run.DeployRetryHandlerTest,17,0,0,0.248
idea,com.sickworm.intellij.jugg.deploy.run.AndroidDebugClientReadyWaiterTest,1,0,0,0.244
main,com.sickworm.intellij.jugg.deploy.direct.DirectOverlayStateCheckerTest,17,0,0,0.234
main,com.sickworm.intellij.jugg.deploy.data.ApkParserProcessLauncherTest,1,0,0,0.231
main,com.sickworm.intellij.jugg.compiler.IncrementalCompilerHelperTest,15,0,0,0.197
main,com.sickworm.intellij.jugg.deploy.DeployDataPlannerTest,1,0,0,0.191
idea,com.sickworm.intellij.jugg.manager.CompileConsistencyTest,1,0,0,0.188
main,com.sickworm.intellij.jugg.gradle.script.ProjectInfoSerializerInGradleAndroidTestTest,4,0,0,0.176
idea,com.sickworm.intellij.jugg.ai.mcp.McpLocalServerTest,11,0,0,0.168
idea,com.sickworm.intellij.jugg.ide.ui.CheckUpdatesProgressDialogTest,3,0,0,0.155
main,com.sickworm.intellij.jugg.project.data.ModuleBuildPathInfoTest,26,0,0,0.148
main,com.sickworm.intellij.jugg.ai.mcp.actions.LayoutVerifyMcpToolActionTest,115,0,0,0.134
main,com.sickworm.intellij.jugg.compiler.constref.ConstRefIntegrationTest,6,0,0,0.133
idea,com.sickworm.intellij.jugg.deploy.run.DeployCompatArchitectureTest,4,0,0,0.129
idea,com.sickworm.intellij.jugg.project.FileChangesHandlerTest,10,0,0,0.122
main,com.sickworm.intellij.jugg.compiler.source.kotlin.KotlinComplementaryFilesCacheTest,4,0,0,0.117
main,com.sickworm.intellij.jugg.ai.mcp.actions.GetStatusMcpToolActionTest,22,0,0,0.101
main,com.sickworm.intellij.jugg.ai.mcp.actions.FigmaLayoutVerifyMcpToolActionTest,5,0,0,0.087
main,com.sickworm.intellij.jugg.deploy.data.SourceFileDatabaseSqLiteHelperTest,3,0,0,0.082
idea,com.sickworm.intellij.jugg.project.JuggProjectInfoLibraryMergerTest,12,0,0,0.078
idea,com.sickworm.intellij.jugg.ide.logic.JuggCliAutoUpdaterTest,11,0,0,0.075
main,com.sickworm.intellij.jugg.deploy.DeployHistoryManagerFullBuildInfoTest,2,0,0,0.071
main,com.sickworm.intellij.jugg.compiler.source.apt.JuggAptCompilerTest,8,0,0,0.066
main,com.sickworm.intellij.jugg.compiler.constref.ConstRefSessionCacheTest,2,0,0,0.060
main,com.sickworm.intellij.jugg.gradle.script.InitScriptManifestXmlHelperTest,2,0,0,0.060
main,com.sickworm.intellij.jugg.deploy.run.IdeModuleInfoCompatContractTest,1,0,0,0.059
main,com.sickworm.intellij.jugg.ai.mcp.actions.LayoutDumpMcpToolActionTest,15,0,0,0.055
main,com.sickworm.intellij.jugg.ai.mcp.actions.EvalViewMcpToolActionTest,10,0,0,0.052
idea,com.sickworm.intellij.jugg.ide.ui.InstallJuggSkillsDialogTest,11,0,0,0.045
idea,com.sickworm.intellij.jugg.compiler.manifest.ManifestDifferTest,21,0,0,0.042
main,com.sickworm.intellij.jugg.compiler.compose.ComposeValueResourceConverterTest,10,0,0,0.042
idea,com.sickworm.intellij.jugg.gradle.script.ProjectInfoSerializerInGradleTest,4,0,0,0.037
main,com.sickworm.intellij.jugg.ModuleApkBelongsUtilsAndroidTestTest,8,0,0,0.037
idea,com.sickworm.intellij.jugg.compile.DexPackageRenamerTest,1,0,0,0.035
idea,com.sickworm.intellij.jugg.deploy.run.deployflow.VirtualDeployShellExecutorTest,5,0,0,0.035
main,com.sickworm.intellij.jugg.ai.skills.CodexPermissionRuleInstallerTest,4,0,0,0.035
main,com.sickworm.intellij.jugg.compiler.constref.RepoSharedFingerprintStoreTest,4,0,0,0.033
idea,com.sickworm.intellij.jugg.ide.JuggAndroidTestRerunFailedTestsActionTest,3,0,0,0.032
main,com.sickworm.intellij.jugg.ai.mcp.McpInvokerToolSuccessTest,23,0,0,0.032
main,com.sickworm.intellij.jugg.compiler.obfuscation.DexObfuscatorTest,57,0,0,0.032
idea,com.sickworm.intellij.jugg.compile.DependencyDiffResultTest,12,0,0,0.031
idea,com.sickworm.intellij.jugg.deploy.IdeaDeviceAdbTest,11,0,0,0.027
main,com.sickworm.intellij.jugg.gradle.compile.ProcessOutputReaderTest,4,0,0,0.027
main,com.sickworm.intellij.jugg.project.merger.JuggProjectInfoMergerAndroidTestTest,12,0,0,0.025
main,com.sickworm.intellij.jugg.compiler.obfuscation.ClassObfuscatorTest,15,0,0,0.024
idea,com.sickworm.intellij.jugg.project.CompileContextManagerBuildPathInfoTest,1,0,0,0.022
main,com.sickworm.intellij.jugg.ai.mcp.McpInvokerErrorHandlingTest,13,0,0,0.022
idea,com.sickworm.intellij.jugg.compile.AssetCompileTest,3,0,0,0.021
main,com.sickworm.intellij.jugg.ai.mcp.actions.McpAppReadyGuardTest,5,0,0,0.021
idea,com.sickworm.intellij.jugg.ide.JuggAndroidTestLineMarkerContributorTest,28,0,0,0.020
main,com.sickworm.intellij.jugg.ai.mcp.actions.ListProjectsMcpToolActionTest,2,0,0,0.019
idea,com.sickworm.intellij.jugg.deploy.run.LibraryTestApkBackfillHelperTest,4,0,0,0.018
main,com.sickworm.intellij.jugg.gradle.compile.FetchClasspathCommandTest,6,0,0,0.018
main,com.sickworm.intellij.jugg.ai.mcp.actions.InstrumentMcpToolActionTest,12,0,0,0.017
main,com.sickworm.intellij.jugg.compiler.BaseCompilerTest,4,0,0,0.017
main,com.sickworm.intellij.jugg.deploy.DeployFileManagerRecoverTest,4,0,0,0.017
idea,com.sickworm.intellij.jugg.ide.logic.ClientSetupDocExporterTest,1,0,0,0.016
main,com.sickworm.intellij.jugg.deploy.DeployFileStateTrackerTest,13,0,0,0.016
main,com.sickworm.intellij.jugg.ai.mcp.actions.CleanReinstallApkMcpToolActionTest,2,0,0,0.015
main,com.sickworm.intellij.jugg.compiler.constref.KotlinConstParserTest,8,0,0,0.015
main,com.sickworm.intellij.jugg.deploy.instrument.LibraryTestApkBuildHistoryTest,6,0,0,0.015
main,com.sickworm.intellij.jugg.gradle.compile.BaseSshCommandTest,3,0,0,0.015
idea,com.sickworm.intellij.jugg.CopyGeneratedSourceHelperTest,1,0,0,0.014
idea,com.sickworm.intellij.jugg.deploy.direct.InstallerMatryoshkaReaderTest,9,0,0,0.014
main,com.sickworm.intellij.jugg.compiler.constref.JavaConstParserTest,7,0,0,0.014
main,com.sickworm.intellij.jugg.deploy.CompileContextDbFullBuildInfoTest,7,0,0,0.014
main,com.sickworm.intellij.jugg.deploy.instrument.AndroidTestTargetResolverTest,5,0,0,0.014
android_demo_project,com.sickworm.jugg.demo.testcase.mcp.McpCaseCatalogTest,3,0,0,0.013
main,com.sickworm.intellij.jugg.ai.mcp.actions.RestartAppMcpToolActionTest,4,0,0,0.013
main,com.sickworm.intellij.jugg.ai.mcp.actions.ViewLocateMcpToolActionTest,7,0,0,0.013
main,com.sickworm.intellij.jugg.ai.skills.JuggHookInstallerMultiAgentTest,9,0,0,0.013
main,com.sickworm.intellij.jugg.compiler.databinding.DataBindingSetterStoreCacheTest,4,0,0,0.013
main,com.sickworm.intellij.jugg.gradle.compile.GradleWrapperRepairerTest,10,0,0,0.013
idea,com.sickworm.intellij.jugg.ide.JuggAndroidTestRunConfigurationDeviceSelectionTest,2,0,0,0.012
idea,com.sickworm.intellij.jugg.ide.logic.JuggConfigurationRunnerTest,10,0,0,0.012
main,com.sickworm.intellij.jugg.deploy.data.ResourceApkGeneratorTest,1,0,0,0.012
main,com.sickworm.intellij.jugg.gradle.script.ReadProjectInfoScriptContentTest,9,0,0,0.012
main,com.sickworm.intellij.jugg.project.data.JuggProjectInfoSerializerAndroidTestTest,9,0,0,0.012
idea,com.sickworm.intellij.jugg.deploy.direct.AsStartupAgentPusherTest,8,0,0,0.011
idea,com.sickworm.intellij.jugg.ide.logic.JuggHookInstallerTest,9,0,0,0.010
main,com.sickworm.intellij.jugg.ide.bean.JuggGradleCompileOptionsTest,20,0,0,0.010
main,com.sickworm.intellij.jugg.compiler.compose.ComposeResourceScannerTest,6,0,0,0.009
idea,com.sickworm.intellij.jugg.deploy.run.AndroidTestLogAttributorTest,4,0,0,0.008
idea,com.sickworm.intellij.jugg.ide.JuggAndroidTestConsolePropertiesTest,1,0,0,0.008
idea,com.sickworm.intellij.jugg.ide.logic.JuggPluginActionRegistrationTest,2,0,0,0.008
main,com.sickworm.intellij.jugg.diagnostics.IssueReportBundleBuilderTest,1,0,0,0.008
main,com.sickworm.intellij.jugg.deploy.instrument.AndroidTestResultModelTest,7,0,0,0.007
idea,com.sickworm.intellij.jugg.compile.KmModuleMergerTest,1,0,0,0.006
idea,com.sickworm.intellij.jugg.compile.StyleableFileGeneratorTest,2,0,0,0.006
idea,com.sickworm.intellij.jugg.compiler.manifest.XmlParserTest,1,0,0,0.006
idea,com.sickworm.intellij.jugg.ide.JuggAndroidTestRunSpecFactoryTest,9,0,0,0.006
idea,com.sickworm.intellij.jugg.server.JuggServerTest,1,0,0,0.006
main,com.sickworm.intellij.jugg.deploy.instrument.AndroidTestApkSelectorTest,2,0,0,0.006
main,com.sickworm.intellij.jugg.deploy.instrument.InstrumentationSmRunnerBridgeTest,11,0,0,0.006
main,com.sickworm.intellij.jugg.mock.RequiresDeviceRuleTest,3,1,0,0.006
main,com.sickworm.intellij.jugg.server.JuggEventLocalStoreTest,2,0,0,0.006
cmd_line,com.sickworm.intellij.jugg.cmdline.base.LibrariesBackupHelperTest,1,0,0,0.005
idea,com.sickworm.intellij.jugg.git.FileMatcherTest,1,0,0,0.005
main,com.sickworm.intellij.jugg.ai.mcp.actions.CompileOnlyMcpToolActionTest,3,0,0,0.005
main,com.sickworm.intellij.jugg.ai.skills.JuggHookInstallerBackupCleanupTest,2,0,0,0.005
main,com.sickworm.intellij.jugg.compiler.obfuscation.DexMinifyCompilerPreObfuscateTest,1,0,0,0.005
main,com.sickworm.intellij.jugg.deploy.CompileContextDbApkInfoUpdateTest,1,0,0,0.005
idea,com.sickworm.intellij.jugg.deploy.run.AndroidStudioDebuggerAttachStarterTest,2,0,0,0.004
idea,com.sickworm.intellij.jugg.ide.logic.IdeSyncProblemResolverTest,1,0,0,0.004
idea,com.sickworm.intellij.jugg.ide.logic.JuggDebugSessionManagerTest,5,0,0,0.004
idea,com.sickworm.intellij.jugg.project.TaskRunnerManagerTest,2,0,0,0.004
main,com.sickworm.intellij.jugg.ai.mcp.McpInvokerProtocolTest,7,0,0,0.004
main,com.sickworm.intellij.jugg.ai.mcp.actions.RuntimeObserveMcpToolActionTest,1,0,0,0.004
main,com.sickworm.intellij.jugg.ai.mcp.actions.VersionMcpToolActionTest,5,0,0,0.004
main,com.sickworm.intellij.jugg.deploy.JuggJvmtiAgentManagerHelperFilterTest,4,0,0,0.004
main,com.sickworm.intellij.jugg.deploy.instrument.InstrumentationConsoleRendererTest,5,0,0,0.004
main,com.sickworm.intellij.jugg.ide.controlpanel.JuggControlPanelModelTest,15,0,0,0.004
main,com.sickworm.intellij.jugg.project.ClasspathBackupHelperTest,1,0,0,0.004
main,com.sickworm.intellij.jugg.project.ExpiredArtifactCleanerTest,1,0,0,0.004
idea,com.sickworm.intellij.jugg.compiler.JuggCompileUiHandlerTest,6,0,0,0.003
idea,com.sickworm.intellij.jugg.deploy.run.AsDeployerCompatDispatcherTest,2,0,0,0.003
idea,com.sickworm.intellij.jugg.deploy.run.deployflow.DeployFlowOverlaySeedTest,1,0,0,0.003
idea,com.sickworm.intellij.jugg.project.GitFileChangesDetectorTest,1,0,0,0.003
main,com.sickworm.intellij.jugg.ai.mcp.layout.parser.FigmaJsonParserTest,7,0,0,0.003
main,com.sickworm.intellij.jugg.apk.ApkInfoSerializerCompatTest,2,0,0,0.003
main,com.sickworm.intellij.jugg.compiler.obfuscation.DexObfuscatorJuggFixFullObfuscationTest,10,0,0,0.003
main,com.sickworm.intellij.jugg.compiler.obfuscation.R8MappingTest,14,0,0,0.003
main,com.sickworm.intellij.jugg.deploy.instrument.InstrumentationOutputParserTest,7,0,0,0.003
main,com.sickworm.intellij.jugg.gradle.compile.AndroidTestCommandDeriverTest,5,0,0,0.003
idea,com.sickworm.intellij.jugg.deploy.run.AdbLogWrapperTest,2,0,0,0.002
idea,com.sickworm.intellij.jugg.deploy.run.JavaDebuggerSessionStarterTest,2,0,0,0.002
idea,com.sickworm.intellij.jugg.deploy.run.utils.AdbTransientOfflineTest,3,0,0,0.002
idea,com.sickworm.intellij.jugg.gradle.IsNormalGradleCommandTest,5,0,0,0.002
main,com.sickworm.intellij.jugg.ai.mcp.actions.LayoutHtmlConverterTest,19,0,0,0.002
main,com.sickworm.intellij.jugg.ai.mcp.viewhierarchy.ViewHierarchyClientTest,7,0,0,0.002
main,com.sickworm.intellij.jugg.ai.skills.agents.InstallAgentsTest,9,0,0,0.002
main,com.sickworm.intellij.jugg.compiler.CompileOutputTargetApkPathsTest,2,0,0,0.002
main,com.sickworm.intellij.jugg.compiler.obfuscation.DexMinifyCompilerJuggFixObfuscateTest,4,0,0,0.002
main,com.sickworm.intellij.jugg.compiler.source.kotlin.KotlinCompilerInvokerArgsTest,5,0,0,0.002
main,com.sickworm.intellij.jugg.compiler.source.kotlin.KotlinCompilerProcessRunnerTest,3,0,0,0.002
main,com.sickworm.intellij.jugg.deploy.AdbCmdHelperTest,3,0,0,0.002
main,com.sickworm.intellij.jugg.deploy.run.ApkInstallOrderTest,4,0,0,0.002
main,com.sickworm.intellij.jugg.gradle.compile.ApkLookupPlannerTest,3,0,0,0.002
main,com.sickworm.intellij.jugg.gradle.compile.FetchedApkCleanerTest,1,0,0,0.002
main,com.sickworm.intellij.jugg.gradle.compile.SyncFileCommandTest,5,0,0,0.002
main,com.sickworm.intellij.jugg.ide.logic.AndroidTestRunSpecPropagationTest,2,0,0,0.002
main,com.sickworm.intellij.jugg.project.ModulePathMergePolicyTest,17,0,0,0.002
android_demo_project,com.example.myapplication.ExampleUnitTest,1,0,0,0.001
idea,com.sickworm.intellij.jugg.apk.BuildToolsVersionComparatorTest,5,0,0,0.001
idea,com.sickworm.intellij.jugg.compile.RPackageReaderTest,1,0,0,0.001
idea,com.sickworm.intellij.jugg.deploy.InstallerDownloadTest,1,0,0,0.001
idea,com.sickworm.intellij.jugg.deploy.direct.InstallerDeviceAbiResolverTest,2,0,0,0.001
idea,com.sickworm.intellij.jugg.deploy.run.DeployOptionsAndroidTestSpecTest,3,0,0,0.001
idea,com.sickworm.intellij.jugg.deploy.run.JuggDeploymentCacheStoreTest,1,0,0,0.001
idea,com.sickworm.intellij.jugg.deploy.run.LaunchContextFactoryTest,3,0,0,0.001
idea,com.sickworm.intellij.jugg.deploy.run.applychanges.AndroidTestPackageDeployPolicyTest,3,0,0,0.001
idea,com.sickworm.intellij.jugg.ide.logic.JuggRunningTaskTest,8,0,0,0.001
idea,com.sickworm.intellij.jugg.ide.logic.PluginVersionComparatorTest,1,0,0,0.001
idea,com.sickworm.intellij.jugg.project.CompileContextManagerAndroidTestFilterTest,6,0,0,0.001
idea,com.sickworm.intellij.jugg.project.dependency.ReadProjectInfoBuildTargetCommandTest,2,0,0,0.001
main,com.sickworm.intellij.jugg.ai.mcp.McpInvokerValidationTest,3,0,0,0.001
main,com.sickworm.intellij.jugg.ai.mcp.layout.extractor.RelationExtractorTest,5,0,0,0.001
main,com.sickworm.intellij.jugg.ai.mcp.layout.matcher.ElementMatcherTest,5,0,0,0.001
main,com.sickworm.intellij.jugg.ai.mcp.layout.verifier.RelationVerifierTest,6,0,0,0.001
main,com.sickworm.intellij.jugg.ai.skills.JuggHookPathCompatibilityTest,1,0,0,0.001
main,com.sickworm.intellij.jugg.ai.skills.WindowsUserPathHelperTest,5,0,0,0.001
main,com.sickworm.intellij.jugg.compiler.CompileContextTargetApkPathsTest,1,0,0,0.001
main,com.sickworm.intellij.jugg.compiler.constref.ConstDefinitionIndexTest,2,0,0,0.001
main,com.sickworm.intellij.jugg.compiler.constref.ConstRefEngineBenchmarkTest,3,3,0,0.001
main,com.sickworm.intellij.jugg.deploy.CompileEffectAnalyzerMinifyFilterTest,3,0,0,0.001
main,com.sickworm.intellij.jugg.deploy.DeployFilePathExtTest,4,0,0,0.001
main,com.sickworm.intellij.jugg.deploy.FullBuildInfoSerializerTest,3,0,0,0.001
main,com.sickworm.intellij.jugg.deploy.instrument.InstrumentCommandBuilderTest,10,0,0,0.001
main,com.sickworm.intellij.jugg.deploy.instrument.InstrumentCommandBuilderTestFilterTest,3,0,0,0.001
main,com.sickworm.intellij.jugg.deploy.instrument.LibraryTestApkBackfillPlannerTest,3,0,0,0.001
main,com.sickworm.intellij.jugg.deploy.run.JuggDeployDataTest,11,0,0,0.001
main,com.sickworm.intellij.jugg.diagnostics.IssueReportUploaderTest,1,0,0,0.001
main,com.sickworm.intellij.jugg.gradle.compile.RsyncAuthRetryPolicyTest,4,0,0,0.001
main,com.sickworm.intellij.jugg.project.ProjectDirNormalizerTest,8,0,0,0.001
android_demo_project,com.example.myapplication.MainActivityBenchmarkLogMarkerTest,1,0,0,0.000
android_demo_project,com.sickworm.jugg.demo.testcase.mcp.McpSwipeCaseSpecTest,2,0,0,0.000
idea,com.sickworm.intellij.jugg.compile.ModuleCompileOrderUtilsTest,5,0,0,0.000
idea,com.sickworm.intellij.jugg.deploy.run.JuggGlobalStoragePathTest,2,0,0,0.000
idea,com.sickworm.intellij.jugg.deploy.run.applychanges.OverlayUpdateBuilderTest,1,0,0,0.000
idea,com.sickworm.intellij.jugg.gradle.RemoteGradleCompileClientTest,6,0,0,0.000
idea,com.sickworm.intellij.jugg.ide.bean.JuggSettingsTest,1,0,0,0.000
idea,com.sickworm.intellij.jugg.server.JuggServerChooserTest,2,0,0,0.000
main,com.sickworm.intellij.jugg.ai.mcp.actions.ViewHierarchyFailureDiagnoserTest,2,0,0,0.000
main,com.sickworm.intellij.jugg.ai.mcp.util.CrashDetectorTest,13,0,0,0.000
main,com.sickworm.intellij.jugg.apk.ApkInfoInstrumentationTest,6,0,0,0.000
main,com.sickworm.intellij.jugg.compiler.BuildTargetGradlePropertyTest,2,0,0,0.000
main,com.sickworm.intellij.jugg.compiler.constref.ConstRefFullScanResourceBenchmarkTest,1,1,0,0.000
main,com.sickworm.intellij.jugg.compiler.obfuscation.R8UsageReaderTest,2,0,0,0.000
main,com.sickworm.intellij.jugg.compiler.source.kotlin.KotlinCompilerHostCompatTest,3,0,0,0.000
main,com.sickworm.intellij.jugg.compiler.ui.RunResultInvocationSuccessTest,6,0,0,0.000
main,com.sickworm.intellij.jugg.deploy.ApkInfoSerializerTest,1,0,0,0.000
main,com.sickworm.intellij.jugg.deploy.GetMinifyInfoSignatureTest,1,0,0,0.000
main,com.sickworm.intellij.jugg.deploy.LastChangedDeployRegistryTest,1,0,0,0.000
main,com.sickworm.intellij.jugg.deploy.data.EffectedClassNodeTypeTest,6,0,0,0.000
main,com.sickworm.intellij.jugg.project.JuggGlobalPathManagerTest,2,0,0,0.000
main,com.sickworm.intellij.jugg.project.JuggPathManagerTest,2,0,0,0.000
main,com.sickworm.intellij.jugg.project.data.ModuleInfoAndroidTestTest,3,0,0,0.000
